StoreID,week,weekstart,week_end,Sum_Gross Margin
1508,1,2015-02-06,2015-02-12,1396
1508,2,2015-02-13,2015-02-19,1979
1508,3,2015-02-20,2015-02-26,997
1508,4,2015-02-27,2015-03-05,1330
1508,5,2015-03-06,2015-03-12,1656
1508,6,2015-03-13,2015-03-19,1711
1508,7,2015-03-20,2015-03-26,801
1508,8,2015-03-27,2015-04-02,1401
1508,9,2015-04-03,2015-04-09,1529
1508,10,2015-04-10,2015-04-16,1136
1508,11,2015-04-17,2015-04-23,1454
1508,12,2015-04-24,2015-04-30,1913
1508,13,2015-05-01,2015-05-07,1663
1508,14,2015-05-08,2015-05-14,1509
1508,15,2015-05-15,2015-05-21,1512
1508,16,2015-05-22,2015-05-28,1592
1508,17,2015-05-29,2015-06-04,915
1508,18,2015-06-05,2015-06-11,1773
1508,19,2015-06-12,2015-06-18,1236
1508,20,2015-06-19,2015-06-25,1585
1508,21,2015-06-26,2015-07-02,1221
1508,22,2015-07-03,2015-07-09,996
1508,23,2015-07-10,2015-07-16,1528
1508,24,2015-07-17,2015-07-23,1933
1508,25,2015-07-24,2015-07-30,1476
1508,26,2015-07-31,2015-08-06,1295
1508,27,2015-08-07,2015-08-13,1679
1508,28,2015-08-14,2015-08-20,1662
1508,29,2015-08-21,2015-08-27,1575
1508,30,2015-08-28,2015-09-03,1190
1508,31,2015-09-04,2015-09-10,1301
1508,32,2015-09-11,2015-09-17,1718
1508,33,2015-09-18,2015-09-24,1752
1508,34,2015-09-25,2015-10-01,1273
1508,35,2015-10-02,2015-10-08,1417
1508,36,2015-10-09,2015-10-15,1294
1508,37,2015-10-16,2015-10-22,965
1508,38,2015-10-23,2015-10-29,2061
1508,39,2015-10-30,2015-11-05,1308
1508,40,2015-11-06,2015-11-12,1384
1508,41,2015-11-13,2015-11-19,1404
1508,42,2015-11-20,2015-11-26,972
1508,43,2015-11-27,2015-12-03,1354
1508,44,2015-12-04,2015-12-10,1200
1508,45,2015-12-11,2015-12-17,1550
1508,46,2015-12-18,2015-12-24,1486
1508,47,2015-12-25,2015-12-31,1274
1508,48,2016-01-01,2016-01-07,1504
1508,49,2016-01-08,2016-01-14,1535
1508,50,2016-01-15,2016-01-21,1218
1508,51,2016-01-22,2016-01-28,1573
1508,52,2016-01-29,2016-02-04,1301
1508,53,2016-02-05,2016-02-11,1286
1508,54,2016-02-12,2016-02-18,1136
1508,55,2016-02-19,2016-02-25,1404
1508,56,2016-02-26,2016-03-03,1334
1508,57,2016-03-04,2016-03-10,1597
1508,58,2016-03-11,2016-03-17,1281
1508,59,2016-03-18,2016-03-24,983
1508,60,2016-03-25,2016-03-31,1404
1508,61,2016-04-01,2016-04-07,1814
1508,62,2016-04-08,2016-04-14,1096
1508,63,2016-04-15,2016-04-21,1636
1508,64,2016-04-22,2016-04-28,1170
1508,65,2016-04-29,2016-05-05,1091
1508,66,2016-05-06,2016-05-12,1254
1508,67,2016-05-13,2016-05-19,1767
1508,68,2016-05-20,2016-05-26,928
1508,69,2016-05-27,2016-06-02,1099
1508,70,2016-06-03,2016-06-09,1488
1508,71,2016-06-10,2016-06-16,2052
1508,72,2016-06-17,2016-06-23,1795
1508,73,2016-06-24,2016-06-30,1720
1508,74,2016-07-01,2016-07-07,1264
1508,75,2016-07-08,2016-07-14,2088
1508,76,2016-07-15,2016-07-21,2046
1542,1,2015-02-06,2015-02-12,1496
1542,2,2015-02-13,2015-02-19,1461
1542,3,2015-02-20,2015-02-26,1299
1542,4,2015-02-27,2015-03-05,1300
1542,5,2015-03-06,2015-03-12,1088
1542,6,2015-03-13,2015-03-19,1064
1542,7,2015-03-20,2015-03-26,1063
1542,8,2015-03-27,2015-04-02,1422
1542,9,2015-04-03,2015-04-09,1084
1542,10,2015-04-10,2015-04-16,1375
1542,11,2015-04-17,2015-04-23,1257
1542,12,2015-04-24,2015-04-30,1333
1542,13,2015-05-01,2015-05-07,1446
1542,14,2015-05-08,2015-05-14,1110
1542,15,2015-05-15,2015-05-21,993
1542,16,2015-05-22,2015-05-28,1322
1542,17,2015-05-29,2015-06-04,1176
1542,18,2015-06-05,2015-06-11,1132
1542,19,2015-06-12,2015-06-18,1617
1542,20,2015-06-19,2015-06-25,1399
1542,21,2015-06-26,2015-07-02,1238
1542,22,2015-07-03,2015-07-09,1240
1542,23,2015-07-10,2015-07-16,1272
1542,24,2015-07-17,2015-07-23,2618
1542,25,2015-07-24,2015-07-30,1230
1542,26,2015-07-31,2015-08-06,1332
1542,27,2015-08-07,2015-08-13,1371
1542,28,2015-08-14,2015-08-20,1655
1542,29,2015-08-21,2015-08-27,1770
1542,30,2015-08-28,2015-09-03,1302
1542,31,2015-09-04,2015-09-10,1498
1542,32,2015-09-11,2015-09-17,1127
1542,33,2015-09-18,2015-09-24,1557
1542,34,2015-09-25,2015-10-01,1297
1542,35,2015-10-02,2015-10-08,1329
1542,36,2015-10-09,2015-10-15,1052
1542,37,2015-10-16,2015-10-22,1277
1542,38,2015-10-23,2015-10-29,1405
1542,39,2015-10-30,2015-11-05,1612
1542,40,2015-11-06,2015-11-12,1437
1542,41,2015-11-13,2015-11-19,1352
1542,42,2015-11-20,2015-11-26,2014
1542,43,2015-11-27,2015-12-03,1685
1542,44,2015-12-04,2015-12-10,1516
1542,45,2015-12-11,2015-12-17,1799
1542,46,2015-12-18,2015-12-24,1055
1542,47,2015-12-25,2015-12-31,953
1542,48,2016-01-01,2016-01-07,1344
1542,49,2016-01-08,2016-01-14,1573
1542,50,2016-01-15,2016-01-21,1194
1542,51,2016-01-22,2016-01-28,1439
1542,52,2016-01-29,2016-02-04,1622
1542,53,2016-02-05,2016-02-11,1449
1542,54,2016-02-12,2016-02-18,1370
1542,55,2016-02-19,2016-02-25,1462
1542,56,2016-02-26,2016-03-03,1718
1542,57,2016-03-04,2016-03-10,1945
1542,58,2016-03-11,2016-03-17,1688
1542,59,2016-03-18,2016-03-24,961
1542,60,2016-03-25,2016-03-31,2115
1542,61,2016-04-01,2016-04-07,1797
1542,62,2016-04-08,2016-04-14,1945
1542,63,2016-04-15,2016-04-21,2111
1542,64,2016-04-22,2016-04-28,1516
1542,65,2016-04-29,2016-05-05,1281
1542,66,2016-05-06,2016-05-12,1498
1542,67,2016-05-13,2016-05-19,2018
1542,68,2016-05-20,2016-05-26,1535
1542,69,2016-05-27,2016-06-02,1312
1542,70,2016-06-03,2016-06-09,1524
1542,71,2016-06-10,2016-06-16,1968
1542,72,2016-06-17,2016-06-23,1650
1542,73,2016-06-24,2016-06-30,1731
1542,74,2016-07-01,2016-07-07,1786
1542,75,2016-07-08,2016-07-14,2371
1542,76,2016-07-15,2016-07-21,1235
1580,1,2015-02-06,2015-02-12,1543
1580,2,2015-02-13,2015-02-19,2076
1580,3,2015-02-20,2015-02-26,1816
1580,4,2015-02-27,2015-03-05,1371
1580,5,2015-03-06,2015-03-12,1885
1580,6,2015-03-13,2015-03-19,1815
1580,7,2015-03-20,2015-03-26,1205
1580,8,2015-03-27,2015-04-02,1132
1580,9,2015-04-03,2015-04-09,2067
1580,10,2015-04-10,2015-04-16,1519
1580,11,2015-04-17,2015-04-23,1561
1580,12,2015-04-24,2015-04-30,1760
1580,13,2015-05-01,2015-05-07,1209
1580,14,2015-05-08,2015-05-14,1924
1580,15,2015-05-15,2015-05-21,1492
1580,16,2015-05-22,2015-05-28,1333
1580,17,2015-05-29,2015-06-04,1330
1580,18,2015-06-05,2015-06-11,1969
1580,19,2015-06-12,2015-06-18,1529
1580,20,2015-06-19,2015-06-25,1052
1580,21,2015-06-26,2015-07-02,1565
1580,22,2015-07-03,2015-07-09,1468
1580,23,2015-07-10,2015-07-16,1840
1580,24,2015-07-17,2015-07-23,1690
1580,25,2015-07-24,2015-07-30,1223
1580,26,2015-07-31,2015-08-06,1497
1580,27,2015-08-07,2015-08-13,1730
1580,28,2015-08-14,2015-08-20,2386
1580,29,2015-08-21,2015-08-27,2115
1580,30,2015-08-28,2015-09-03,1249
1580,31,2015-09-04,2015-09-10,1661
1580,32,2015-09-11,2015-09-17,1425
1580,33,2015-09-18,2015-09-24,1283
1580,34,2015-09-25,2015-10-01,1135
1580,35,2015-10-02,2015-10-08,1630
1580,36,2015-10-09,2015-10-15,1039
1580,37,2015-10-16,2015-10-22,940
1580,38,2015-10-23,2015-10-29,1682
1580,39,2015-10-30,2015-11-05,2304
1580,40,2015-11-06,2015-11-12,1934
1580,41,2015-11-13,2015-11-19,1602
1580,42,2015-11-20,2015-11-26,1867
1580,43,2015-11-27,2015-12-03,1617
1580,44,2015-12-04,2015-12-10,1168
1580,45,2015-12-11,2015-12-17,2049
1580,46,2015-12-18,2015-12-24,2276
1580,47,2015-12-25,2015-12-31,1766
1580,48,2016-01-01,2016-01-07,1377
1580,49,2016-01-08,2016-01-14,1523
1580,50,2016-01-15,2016-01-21,1345
1580,51,2016-01-22,2016-01-28,1566
1580,52,2016-01-29,2016-02-04,1837
1580,53,2016-02-05,2016-02-11,1658
1580,54,2016-02-12,2016-02-18,1294
1580,55,2016-02-19,2016-02-25,2263
1580,56,2016-02-26,2016-03-03,1425
1580,57,2016-03-04,2016-03-10,2161
1580,58,2016-03-11,2016-03-17,1730
1580,59,2016-03-18,2016-03-24,1411
1580,60,2016-03-25,2016-03-31,1246
1580,61,2016-04-01,2016-04-07,1404
1580,62,2016-04-08,2016-04-14,1399
1580,63,2016-04-15,2016-04-21,1992
1580,64,2016-04-22,2016-04-28,1742
1580,65,2016-04-29,2016-05-05,1654
1580,66,2016-05-06,2016-05-12,1637
1580,67,2016-05-13,2016-05-19,1593
1580,68,2016-05-20,2016-05-26,1666
1580,69,2016-05-27,2016-06-02,1640
1580,70,2016-06-03,2016-06-09,1485
1580,71,2016-06-10,2016-06-16,1377
1580,72,2016-06-17,2016-06-23,1481
1580,73,2016-06-24,2016-06-30,1389
1580,74,2016-07-01,2016-07-07,1407
1580,75,2016-07-08,2016-07-14,1523
1580,76,2016-07-15,2016-07-21,1416
1630,1,2015-02-06,2015-02-12,2445
1630,2,2015-02-13,2015-02-19,2234
1630,3,2015-02-20,2015-02-26,2253
1630,4,2015-02-27,2015-03-05,2676
1630,5,2015-03-06,2015-03-12,1912
1630,6,2015-03-13,2015-03-19,2036
1630,7,2015-03-20,2015-03-26,1680
1630,8,2015-03-27,2015-04-02,2493
1630,9,2015-04-03,2015-04-09,2272
1630,10,2015-04-10,2015-04-16,2185
1630,11,2015-04-17,2015-04-23,2214
1630,12,2015-04-24,2015-04-30,2116
1630,13,2015-05-01,2015-05-07,1884
1630,14,2015-05-08,2015-05-14,1814
1630,15,2015-05-15,2015-05-21,1859
