StoreID,week,weekstart,week_end,Count
1508,1,2015-02-06,2015-02-12,287
1508,2,2015-02-13,2015-02-19,421
1508,3,2015-02-20,2015-02-26,228
1508,4,2015-02-27,2015-03-05,302
1508,5,2015-03-06,2015-03-12,361
1508,6,2015-03-13,2015-03-19,360
1508,7,2015-03-20,2015-03-26,178
1508,8,2015-03-27,2015-04-02,308
1508,9,2015-04-03,2015-04-09,343
1508,10,2015-04-10,2015-04-16,252
1508,11,2015-04-17,2015-04-23,299
1508,12,2015-04-24,2015-04-30,392
1508,13,2015-05-01,2015-05-07,361
1508,14,2015-05-08,2015-05-14,341
1508,15,2015-05-15,2015-05-21,319
1508,16,2015-05-22,2015-05-28,345
1508,17,2015-05-29,2015-06-04,196
1508,18,2015-06-05,2015-06-11,382
1508,19,2015-06-12,2015-06-18,261
1508,20,2015-06-19,2015-06-25,355
1508,21,2015-06-26,2015-07-02,255
1508,22,2015-07-03,2015-07-09,235
1508,23,2015-07-10,2015-07-16,334
1508,24,2015-07-17,2015-07-23,428
1508,25,2015-07-24,2015-07-30,320
1508,26,2015-07-31,2015-08-06,283
1508,27,2015-08-07,2015-08-13,353
1508,28,2015-08-14,2015-08-20,343
1508,29,2015-08-21,2015-08-27,336
1508,30,2015-08-28,2015-09-03,268
1508,31,2015-09-04,2015-09-10,276
1508,32,2015-09-11,2015-09-17,374
1508,33,2015-09-18,2015-09-24,364
1508,34,2015-09-25,2015-10-01,271
1508,35,2015-10-02,2015-10-08,295
1508,36,2015-10-09,2015-10-15,278
1508,37,2015-10-16,2015-10-22,195
1508,38,2015-10-23,2015-10-29,433
1508,39,2015-10-30,2015-11-05,278
1508,40,2015-11-06,2015-11-12,295
1508,41,2015-11-13,2015-11-19,298
1508,42,2015-11-20,2015-11-26,208
1508,43,2015-11-27,2015-12-03,290
1508,44,2015-12-04,2015-12-10,276
1508,45,2015-12-11,2015-12-17,323
1508,46,2015-12-18,2015-12-24,320
